risk_mutation_group,count,model
"235M,256Q",213,linear
"137Q,142T,159L,218R",106,linear
"142T,159L,217V,218R",78,linear
"142T,159L,218R",30,linear
"137N,235M,256Q,95K",19,linear
"137Q,142T,159L,177K,178N,180-,218R",17,linear
"103K,137Q,142T,159L,218R",10,linear
"142T,159L,197A,212E,218R,236A",9,linear
"18V,235M,256Q",8,linear
"177K,178N,236I",7,linear
"235M,256Q,305V,95K",6,linear
"137N,142T,235M,256Q,95K",6,linear
90E,5,linear
"197A,235M,256Q",4,linear
"142T,159L,212E,218R",3,linear
"235M,256Q,90E",3,linear
"142T,235M,256Q",3,linear
"235M,256Q,305V",3,linear
"235M,236A,256Q",2,linear
235M,2,linear
"142T,159L,212E,218R,305V",2,linear
"142T,159L,197A,212E,217V,218R,236A",1,linear
"137Q,142T,159L",1,linear
"177K,178N",1,linear
"137Q,235M,256Q",1,linear
"218R,235M,256Q",1,linear
"177K,178N,90E",1,linear
"235M,256Q,95K",1,linear
"137Q,142T,159L,212E,218R",1,linear
"137Q,142T,159L,218R,235M",1,linear
"137Q,142T,159L,217V,218R",1,linear
