predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2022,103K,0.0175,0.035,0.0175,linear
2022,137N,0.0437,0.0874,0.0437,linear
2022,137Q,0.2413,0.4814,0.2401,linear
2022,142T,0.4703,0.9237,0.4534,linear
2022,159L,0.4545,0.9069,0.4523,linear
2022,177K,0.0455,0.0741,0.0286,linear
2022,178N,0.0455,0.0741,0.0286,linear
2022,180-,0.0297,0.0594,0.0297,linear
2022,18V,0.014,0.028,0.014,linear
2022,197A,0.0245,0.0456,0.0211,linear
2022,212E,0.0282,0.0553,0.0271,linear
2022,217V,0.1399,0.2792,0.1393,linear
2022,218R,0.4545,0.9069,0.4523,linear
2022,235M,0.4773,0.94,0.4627,linear
2022,236A,0.021,0.0397,0.0187,linear
2022,236I,0.0122,0.0239,0.0117,linear
2022,256Q,0.4737,0.9328,0.4591,linear
2022,305V,0.0192,0.0379,0.0187,linear
2022,90E,0.0157,0.0292,0.0135,linear
2022,95K,0.0559,0.1108,0.0548,linear
