season,theta=0.10,theta=0.20,theta=0.30,theta=0.40,theta=0.50
2010,0.0,0.0,0.0,0.0,0.0
2011,0.2863070539419087,0.5954356846473029,0.3091286307053942,0.6514522821576764,0.6514522821576764
2012,0.0,0.0,0.0,0.0,0.0
2013,0.4976958525345623,0.22119815668202766,0.0,0.0,0.0
2014,0.0,0.3427230046948357,0.8544600938967135,0.5117370892018779,0.5117370892018779
2015,1.3027989821882953,1.3027989821882953,1.3027989821882953,2.152671755725191,3.1067533883782525
2016,0.0,0.0,0.0,0.0,0.0
2017,0.847901638755972,0.0,0.0,0.0,0.0
2018,0.0,2.590782122905028,2.590782122905028,2.590782122905028,2.590782122905028
2019,2.021367491204622,2.021367491204622,2.021367491204622,3.575918084760303,3.575918084760303
2020,0.5204481792717087,0.41456582633053224,0.41456582633053224,0.41456582633053224,0.0
2021,6.390622210797649,7.205307525482963,6.9640487842242225,6.9640487842242225,4.633721217054551
