risk_mutation_group,count,model
"213R,223R,235F",408,linear
"107N,154S,160K,175S,176K,209S,342R",364,linear
"110N,99E",259,linear
"151K,153F,154S,209S,66K",122,linear
"151K,153F,154S,209S",115,linear
"151K,154S,202D,206N,209S,214P",76,linear
"213R,223R,235F,95L",54,linear
"107N,137D,154S,160K,175S,176K,209S,342R,72Y,98R",46,linear
235F,45,linear
"213R,235F",39,linear
"213R,223R,235F,64M",36,linear
151K,36,linear
"151K,214P",35,linear
"110S,99E",34,linear
"110N,26M,99E",34,linear
"107N,154S,160K,175S,176K,209S,342R,98R",32,linear
"151K,153F,154S,160N,209S,66K",30,linear
"151K,153F,154S,156K,209S",17,linear
"213R,223R,235F,73K",14,linear
"151K,154S,202D,206N,209S,214P,66K",13,linear
26M,12,linear
"17K,213R,223R,235F",11,linear
"107N,154S,160K,175S,176K,209S,218V,342R",11,linear
"107N,154S,160K,175S,176K,209S,214P,342R",10,linear
"213R,235F,261V",10,linear
"107N,154S,160K,176K,209S,342R",10,linear
"151K,153F,154S,160N,209S",9,linear
"213R,223R,235F,25G",7,linear
"235F,98R",6,linear
"151K,153F,154S,209S,214P",5,linear
"110N,209S,26M,99E",5,linear
"151K,154S,209S,214P",5,linear
"128I,213R,223R,235F,64M",4,linear
"110N,209S,223R,26M,99E",3,linear
"107N,154S,160K,175S,176K,209S,25G,342R",3,linear
"110N,66K,99E",3,linear
"110N,128I,209S,99E",3,linear
"151K,153F,154S,176K,209S",2,linear
"153F,213R,223R,235F",2,linear
"128I,151K",2,linear
"110N,72Y,99E",2,linear
"107N,154S,160K,175S,176K,209S,342R,66K",2,linear
"151K,154S,176K,202D,206N,209S,214P",2,linear
"110N,209S,99E",2,linear
"110N,151K,99E",2,linear
"110N,176K,99E",2,linear
"213R,223R,235F,261V",2,linear
"128I,151K,153F,154S,209S,25G,66K",2,linear
"110N,128I,99E",1,linear
"110N,25G,99E",1,linear
"107N,137D,154S,160K,175S,176K,209S,25G,342R,72Y,98R",1,linear
"209S,235F",1,linear
"107N,154S,160K,175S,176K,209S,342R,64M",1,linear
"176K,235F",1,linear
"107N,151K,154S,160K,175S,176K,209S,342R",1,linear
"151K,209S,214P",1,linear
"151K,176K,214P",1,linear
"107N,235F",1,linear
"110N,160N,99E",1,linear
"151K,153F,154S,156K,202D,209S",1,linear
"107N,99E",1,linear
176K,1,linear
"154S,160K,209S",1,linear
"151K,153F,154S,176K,209S,66K",1,linear
"151K,153F,154S,209S,214P,223R",1,linear
"107N,213R,223R,235F",1,linear
"110S,209S,99E",1,linear
"128I,151K,154S,176K,202D,206N,209S,214P",1,linear
"213R,235F,95L",1,linear
"107N,154S,160K,175S,176K,202D,206N,209S,342R",1,linear
"107N,154S,160K,175S,176K,209S,26M,342R",1,linear
"107N,154S,160K,175S,176K,209S,342R,99E",1,linear
"176K,213R,223R,235F",1,linear
"151K,153F,154S,156K,209S,98R",1,linear
"151K,153F,154S,209S,214P,66K",1,linear
110S,1,linear
"151K,153F,154S,209S,25G,66K",1,linear
"107N,154S,160K,175S,176K,209S,235F,342R",1,linear
"110N,214P,99E",1,linear
"107N,137D,154S,175S,176K,209S,342R,72Y,98R",1,linear
99E,1,linear
