season,theta=0.10,theta=0.20,theta=0.30,theta=0.40,theta=0.50
2010,0.0,0.0,0.0,0.0,0.0
2011,2.599498097212408,3.6082140386872537,3.1451819251697026,3.2111917421917537,5.108546705570489
2012,0.7823529411764706,0.7823529411764706,2.3713671638346363,3.6718573599130675,4.104210301089538
2013,0.3367546170481418,0.22453016815034618,0.0,0.7260138476755688,1.4678536102868447
2014,3.9055477124724276,4.191086343360518,5.519097333718076,5.519097333718076,5.519097333718076
2015,0.5645663353724543,0.23362749651648862,0.0,0.0,0.0
2016,1.3492616343066801,1.076709656697707,1.2412476129853596,1.2412476129853596,1.2412476129853596
2017,0.3309681162400539,2.698285865040263,1.8949653857734412,3.2565955404126163,3.2565955404126163
2018,2.300836216593603,2.8087150044723908,4.521057779247313,6.263385354142397,6.263385354142397
2019,1.3669450674317551,0.8793870489372219,1.2088191534250288,1.4124770871867687,1.045971329708354
