predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2020,107N,0.2417,0.2582,0.0165,linear
2020,110N,0.1577,0.3146,0.1569,linear
2020,110S,0.0178,0.0356,0.0178,linear
2020,128I,0.0064,0.0112,0.0048,linear
2020,137D,0.0237,0.0244,0.0007,linear
2020,151K,0.2388,0.1027,-0.1361,linear
2020,153F,0.1533,0.2955,0.1422,linear
2020,154S,0.4411,0.6462,0.2051,linear
2020,156K,0.0094,0.018,0.0086,linear
2020,160K,0.2402,0.2226,-0.0176,linear
2020,160N,0.0198,0.0385,0.0188,linear
2020,175S,0.2362,0.2504,0.0142,linear
2020,176K,0.2523,0.2611,0.0088,linear
2020,17K,0.0054,0.0107,0.0052,linear
2020,202D,0.0465,0.0923,0.0459,linear
2020,206N,0.046,0.0919,0.046,linear
2020,209S,0.4488,0.6514,0.2026,linear
2020,213R,0.2916,0.5439,0.2522,linear
2020,214P,0.0752,0.0692,-0.0061,linear
2020,218V,0.0054,0.0103,0.0048,linear
2020,223R,0.2689,0.5336,0.2647,linear
2020,235F,0.3188,0.5429,0.2241,linear
2020,25G,0.0074,0.0138,0.0064,linear
2020,261V,0.0059,0.0109,0.0049,linear
2020,26M,0.0272,0.0524,0.0252,linear
2020,342R,0.2402,0.2643,0.0241,linear
2020,64M,0.0203,0.0393,0.0191,linear
2020,66K,0.0865,0.1692,0.0827,linear
2020,72Y,0.0247,0.0258,0.0011,linear
2020,73K,0.0069,0.0134,0.0065,linear
2020,95L,0.0272,0.0513,0.0242,linear
2020,98R,0.043,0.0559,0.0129,linear
2020,99E,0.1766,0.3036,0.1271,linear
