predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2023,117E,0.0426,0.0848,0.0421,linear
2023,151A,0.0778,0.1537,0.0759,linear
2023,151K,0.0311,0.031,-0.0001,linear
2023,156M,0.0138,0.0204,0.0065,linear
2023,161N,0.0136,0.0201,0.0065,linear
2023,183S,0.018,0.0353,0.0173,linear
2023,187N,0.0202,0.0384,0.0182,linear
2023,202S,0.0185,0.0349,0.0163,linear
2023,206D,0.0199,0.0266,0.0067,linear
2023,214P,0.0223,0.0217,-0.0006,linear
2023,239V,0.1026,0.1974,0.0948,linear
2023,258M,0.0717,0.1432,0.0715,linear
2023,25G,0.0145,0.0287,0.0142,linear
2023,278N,0.3014,0.2056,-0.0958,linear
2023,291D,0.0227,0.0454,0.0226,linear
2023,315K,0.1852,0.3688,0.1836,linear
2023,49Q,0.2288,0.4562,0.2274,linear
2023,64T,0.0204,0.0397,0.0192,linear
2023,66I,0.0171,0.0341,0.0171,linear
2023,95I,0.0102,0.0202,0.01,linear
