risk_mutation_group,count,model
"278N,49Q",1448,linear
315K,1342,linear
239V,722,linear
"151A,278N",429,linear
258M,372,linear
"117E,278N,49Q",179,linear
"151K,291D",144,linear
117E,131,linear
"187N,202S,206D,214P,64T",130,linear
"258M,66I",122,linear
25G,101,linear
278N,98,linear
156M,96,linear
"151A,183S",94,linear
"151K,161N",53,linear
183S,38,linear
161N,26,linear
"151A,278N,95I",21,linear
95I,20,linear
"278N,49Q,95I",15,linear
"258M,95I",15,linear
"151K,214P",15,linear
49Q,13,linear
"239V,291D",12,linear
151A,8,linear
"151A,239V",8,linear
"187N,206D,214P,64T",7,linear
"151K,278N,291D",5,linear
"161N,278N,49Q",5,linear
"278N,291D,49Q",5,linear
"239V,315K",5,linear
"161N,315K",5,linear
151K,5,linear
"151A,161N,187N,206D,49Q,64T",4,linear
64T,4,linear
"151A,258M",4,linear
"258M,278N,49Q",4,linear
"258M,315K",3,linear
"315K,49Q",3,linear
"278N,315K,49Q",3,linear
"239V,49Q",2,linear
"278N,95I",2,linear
"151K,239V",2,linear
214P,2,linear
"239V,278N,49Q",2,linear
"151K,161N,187N",2,linear
"258M,49Q,66I",2,linear
"258M,291D",2,linear
"117E,161N",2,linear
"151A,315K",2,linear
"278N,315K",2,linear
"156M,187N,202S,206D,214P,64T",2,linear
"214P,258M,66I",1,linear
"214P,239V",1,linear
"161N,49Q",1,linear
"239V,278N",1,linear
"214P,25G",1,linear
"151K,156M",1,linear
"239V,258M",1,linear
"161N,258M",1,linear
"151A,278N,315K",1,linear
"239V,25G",1,linear
"151A,156M,183S",1,linear
"151A,278N,49Q",1,linear
"202S,206D,214P",1,linear
"161N,187N,202S,206D,214P,64T",1,linear
"187N,202S,214P,64T",1,linear
"239V,258M,95I",1,linear
"151K,278N,49Q",1,linear
"156M,25G",1,linear
"187N,202S,206D,214P,25G,64T",1,linear
"187N,202S,206D,214P",1,linear
"151K,258M,66I",1,linear
"151A,25G,278N",1,linear
"156M,214P,278N",1,linear
"117E,151K,278N",1,linear
"151A,95I",1,linear
"25G,315K",1,linear
"278N,49Q,64T",1,linear
"117E,315K",1,linear
"117E,258M,278N,49Q",1,linear
