season,theta=0.10,theta=0.20,theta=0.30,theta=0.40,theta=0.50
2010,0.0,0.0,0.0,0.0,0.0
2011,2.6041984896823607,3.615436706725608,3.1553634466523484,3.2252467891163357,5.127331028924525
2012,0.7891710589362722,0.7891710589362722,2.367311039760817,3.6576799904076784,4.0874835361671416
2013,0.3350626431412729,0.2227579556412729,0.0,0.7261330761812922,1.4657666345226614
2014,3.901741758554529,4.183968303764612,5.509854454637432,5.509854454637432,5.509854454637432
2015,0.5669648734472258,0.23080438756855576,0.0,0.0,0.0
2016,1.346846564363925,1.0754205389139715,1.2384653961885657,1.2384653961885657,1.2384653961885657
2017,0.33469137556229955,2.7011541984368552,1.9002744589150597,3.264024850887465,3.264024850887465
2018,2.2778254982685406,2.788102178110438,4.522378268448122,6.262599112346726,6.262599112346726
2019,1.2317892515531694,0.7182486921952492,2.7057093117770243,1.552057212430093,1.1506340228110057
2020,4.006885980610323,5.992958404008652,5.49435116166882,5.49435116166882,5.830083565459611
2021,3.9768112484124796,3.8740190566655066,4.202532219438959,2.434394220109134,5.347476197579589
2022,3.7666969508260704,3.4788828698103322,3.2500406220107383,3.2500406220107383,3.2500406220107383
