season,theta=0.10,theta=0.20,theta=0.30,theta=0.40,theta=0.50
2010,0.0,0.0,0.0,0.0,0.0
2011,1.7206477732793521,1.7346367795661761,1.228563905072249,0.9127744313880386,0.5020242914979757
2012,1.576640343984605,1.1887183832297747,1.1887183832297747,1.1887183832297747,1.1887183832297747
2013,1.8972173630807145,1.7792836398838334,1.7792836398838334,1.7792836398838334,2.6708615682478216
2014,0.0,0.0,0.0,0.0,0.0
2015,2.2744971976120736,2.2744971976120736,2.2744971976120736,2.2744971976120736,2.2744971976120736
2016,0.7085313214532826,0.22350472193074503,0.0,0.0,0.0
2017,3.0442281706333545,2.8739118689301915,2.8739118689301915,2.8739118689301915,2.8739118689301915
2018,1.274395553831868,1.1339931452549845,2.0082956415839126,1.2948138098757984,0.8743024963289281
2019,2.3094242378758456,1.484979691433237,0.9742880393072297,2.73945592486215,2.586473727479319
2020,2.6483530846985013,1.128616242593238,1.128616242593238,1.128616242593238,2.6154583478563955
2021,4.014964577034562,4.757673534999735,4.276562423888623,5.744293235901972,2.4890718596215518
2022,0.0,1.3258850850395678,1.770875865617318,1.770875865617318,7.756632842619768
2023,1.2194290836732775,0.4218163482548042,0.9130473674737205,0.9130473674737205,0.50224190113216
2024,0.7880814195221046,1.604803920917973,1.3616059301268468,1.3616059301268468,2.941249813201296
