risk_mutation_group,count,model
"108R,151K,78G",218,linear
"108R,151N",118,linear
"151K,166K",90,linear
228T,67,linear
"108R,151N,325I",41,linear
"110H,149D,151A,156K,161N,175F,181E,202A,209S,214A,215A,219I,225N,239V,254R,25N,26M,294N,296A,339I,61S,62F,64T,72Y,98N",32,linear
"160R,208T,213H,320T,47S",31,linear
"108R,213R",30,linear
112S,29,linear
"108R,78G",28,linear
"110H,151K,198I,94D",28,linear
"108R,37S",26,linear
160R,23,linear
209S,22,linear
"108R,151K,78G,94D",22,linear
122T,20,linear
"108R,235F,37S",20,linear
"140N,188G",19,linear
151K,17,linear
"160R,208T,213H,47S",17,linear
"108R,151K,78G,99R",13,linear
280R,12,linear
"228T,78K",11,linear
"187D,47S",9,linear
110H,9,linear
"151K,208V",9,linear
"151K,47D,94D",8,linear
"108R,315K,37S",8,linear
"209S,21R,78G",7,linear
"108R,151K,72Y,78G",7,linear
108R,6,linear
208V,5,linear
37S,5,linear
"151K,213R",4,linear
"108R,235F,78G",4,linear
"108R,122T,151K,78G",3,linear
47D,3,linear
21R,3,linear
"108R,151K,315K,78G,94D",3,linear
235F,3,linear
"108R,151K,26M,78G",3,linear
215A,3,linear
"110H,151K,94D",2,linear
187D,2,linear
"110H,151K,166K",2,linear
"187D,209S,47S",2,linear
94D,2,linear
"108R,151N,325I,78G",2,linear
78K,2,linear
"151K,166K,208T",2,linear
"108R,151N,94D",2,linear
"160R,235F",2,linear
"108R,140N,151N",1,linear
"112S,94D",1,linear
"108R,151K,99R",1,linear
"108R,140N,151K,78G",1,linear
161N,1,linear
"151K,166K,339I",1,linear
"108R,225N,37S",1,linear
"228T,25N",1,linear
"151K,161N,166K",1,linear
"108R,110H,198I,78G",1,linear
"151K,166K,25N",1,linear
"151K,166K,325I",1,linear
315K,1,linear
"160R,208T,213H,219I,320T,47S",1,linear
"108R,209S",1,linear
"108R,151K,209S,78G",1,linear
"108R,151N,208T",1,linear
"151K,209S",1,linear
"208T,213H,320T,47S",1,linear
47S,1,linear
"108R,161N,78G",1,linear
25N,1,linear
254R,1,linear
"110H,149D,151A,156K,161N,175F,181E,202A,209S,214A,215A,219I,225N,239V,254R,25N,26M,294N,296A,339I,62F,64T,72Y,98N",1,linear
