predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2018,108R,0.3292,0.5251,0.1959,linear
2018,110H,0.0439,0.083,0.0391,linear
2018,112S,0.0175,0.0322,0.0147,linear
2018,122T,0.0135,0.0246,0.0112,linear
2018,140N,0.0123,0.0221,0.0098,linear
2018,149D,0.0193,0.0382,0.0189,linear
2018,151A,0.0193,0.036,0.0167,linear
2018,151K,0.2569,0.3892,0.1323,linear
2018,151N,0.0965,0.1931,0.0965,linear
2018,156K,0.0193,0.038,0.0187,linear
2018,160R,0.0433,0.0804,0.0371,linear
2018,161N,0.0211,0.0392,0.0182,linear
2018,166K,0.0573,0.1135,0.0562,linear
2018,175F,0.0193,0.0366,0.0173,linear
2018,181E,0.0193,0.0386,0.0193,linear
2018,187D,0.0076,0.0145,0.0069,linear
2018,188G,0.0111,0.0215,0.0104,linear
2018,198I,0.017,0.0333,0.0164,linear
2018,202A,0.0193,0.0385,0.0192,linear
2018,208T,0.031,0.0555,0.0245,linear
2018,208V,0.0082,0.0159,0.0078,linear
2018,209S,0.0392,0.0482,0.009,linear
2018,213H,0.0292,0.0545,0.0252,linear
2018,213R,0.0199,0.0182,-0.0017,linear
2018,214A,0.0193,0.0371,0.0177,linear
2018,215A,0.0211,0.0421,0.0211,linear
2018,219I,0.0199,0.0383,0.0184,linear
2018,21R,0.0058,0.0107,0.0048,linear
2018,225N,0.0199,0.0396,0.0197,linear
2018,228T,0.0462,0.0875,0.0413,linear
2018,235F,0.017,0.0333,0.0164,linear
2018,239V,0.0193,0.0364,0.0171,linear
2018,254R,0.0199,0.0386,0.0187,linear
2018,25N,0.0211,0.0379,0.0169,linear
2018,26M,0.0211,0.027,0.006,linear
2018,280R,0.007,0.0135,0.0064,linear
2018,294N,0.0193,0.0364,0.0171,linear
2018,296A,0.0193,0.0383,0.019,linear
2018,315K,0.007,0.0129,0.0059,linear
2018,320T,0.0193,0.0324,0.0131,linear
2018,325I,0.0257,0.0493,0.0236,linear
2018,339I,0.0199,0.0363,0.0164,linear
2018,37S,0.0351,0.0697,0.0347,linear
2018,47D,0.0064,0.0104,0.004,linear
2018,47S,0.0363,0.0451,0.0088,linear
2018,61S,0.0187,0.036,0.0173,linear
2018,62F,0.0193,0.038,0.0187,linear
2018,64T,0.0193,0.0363,0.017,linear
2018,72Y,0.0234,0.0465,0.0231,linear
2018,78G,0.1836,0.3644,0.1808,linear
2018,78K,0.0076,0.0132,0.0056,linear
2018,94D,0.0398,0.0738,0.034,linear
2018,98N,0.0193,0.0383,0.019,linear
2018,99R,0.0082,0.0149,0.0068,linear
