predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2018,102A,0.1618,0.3078,0.146,linear
2018,140V,0.0231,0.0462,0.0231,linear
2018,144G,0.2717,0.5285,0.2568,linear
2018,169T,0.0347,0.0683,0.0336,linear
2018,177-,0.2948,0.5493,0.2545,linear
2018,178-,0.2948,0.5493,0.2545,linear
2018,179-,0.0231,0.042,0.0189,linear
2018,180N,0.0636,0.1155,0.0519,linear
2018,190V,0.1561,0.2984,0.1423,linear
2018,195T,0.0231,0.042,0.0189,linear
2018,195V,0.2659,0.4767,0.2108,linear
2018,224N,0.0231,0.0399,0.0168,linear
2018,227R,0.0405,0.0767,0.0362,linear
2018,236I,0.0578,0.0987,0.0409,linear
2018,276L,0.0867,0.1734,0.0867,linear
2018,338T,0.0231,0.0462,0.0231,linear
2018,67N,0.0289,0.0536,0.0247,linear
2018,90E,0.0289,0.0546,0.0257,linear
