subtype,year,hemisphere,clade,act_freq,freq_prev,E_pre_fit,E_pre_freq,G_pre_fit,G_pre_freq,D_pre_fit,D_pre_freq,E+G_pre_fit,E+G_pre_freq,E+D_pre_fit,E+D_pre_freq,G+D_pre_fit,G+D_pre_freq,E+G+D_pre_fit,E+G+D_pre_freq
H1N1,2013,north,6B.1,1.0,0.993151,-0.693147,1.0,-0.693147,1.0,-0.693147,1.0,-1.386294,1.0,-1.386294,1.0,-1.386294,1.0,-2.079442,1.0
H1N1,2013,south,6B.1,1.0,0.995885,-0.693147,1.0,-0.693147,1.0,-0.693147,1.0,-1.386294,1.0,-1.386294,1.0,-1.386294,1.0,-2.079442,1.0
H1N1,2014,north,6B.1,1.0,0.986877,-0.693147,1.0,-0.693147,1.0,-0.693147,1.0,-1.386294,1.0,-1.386294,1.0,-1.386294,1.0,-2.079442,1.0
H1N1,2014,south,6B.1,1.0,0.977273,-0.693147,1.0,-0.693147,1.0,-0.693147,1.0,-1.386294,1.0,-1.386294,1.0,-1.386294,1.0,-2.079442,1.0
H1N1,2015,north,6B.1,0.898268,0.844444,-0.000849,0.999844,-0.000849,0.999844,-0.693147,0.844444,-0.001698,1.0,-0.693996,0.999844,-0.693996,0.999844,-0.694845,1.0
H1N1,2015,north,6B.2,0.101732,0.155556,-7.071917,0.000156,-7.071917,0.000156,-0.693147,0.155556,-14.143834,0.0,-7.765064,0.000156,-7.765064,0.000156,-14.836981,0.0
H1N1,2015,south,6B.1,1.0,0.985106,-0.693147,1.0,-0.693147,1.0,-0.693147,1.0,-1.386294,1.0,-1.386294,1.0,-1.386294,1.0,-2.079442,1.0
H1N1,2016,north,6B.1,0.991314,0.834225,-0.729127,0.825774,-0.729127,0.825774,-0.000849,0.999833,-1.458255,0.815366,-0.729976,0.999821,-0.729976,0.999821,-1.459104,0.999808
H1N1,2016,north,6B.2,0.008686,0.163993,-0.658417,0.174226,-0.658417,0.174226,-7.071917,0.000167,-1.316833,0.184634,-7.730333,0.000179,-7.730333,0.000179,-8.38875,0.000192
H1N1,2016,south,6B.1,0.965107,0.859745,-7.071917,0.005537,-0.000849,0.99987,-0.000849,0.99987,-7.072766,0.867647,-7.072766,0.867647,-0.001698,1.0,-7.073615,0.99987
H1N1,2016,south,6B.2,0.034893,0.131148,-0.000849,0.994463,-7.071917,0.00013,-7.071917,0.00013,-7.072766,0.132353,-7.072766,0.132353,-14.143834,0.0,-14.144683,0.00013
H1N1,2017,north,6B.1,1.0,0.984076,-0.693147,1.0,-0.693147,1.0,-0.693147,1.0,-1.386294,1.0,-1.386294,1.0,-1.386294,1.0,-2.079442,1.0
H1N1,2017,south,6B.1,0.99503,0.963167,-0.729127,0.96101,-0.658417,0.965977,-0.217622,0.990893,-1.387544,0.963575,-0.946749,0.990233,-0.876038,0.99151,-1.605166,0.990893
H1N1,2017,south,6B.2,0.00497,0.03641,-0.658417,0.03899,-0.729127,0.034023,-1.631835,0.009107,-1.387544,0.036425,-2.290252,0.009767,-2.360963,0.00849,-3.019379,0.009107
H1N1,2018,north,6B.1,0.001917,0.071871,-0.766143,0.068086,-0.736184,0.066522,-1.631893,0.017691,-1.502328,0.061944,-2.398036,0.016545,-2.368077,0.015837,-3.13422,0.014814
H1N1,2018,north,6B.1A,0.240895,0.733581,-0.702404,0.740688,-0.618706,0.763619,-0.002673,0.920899,-1.32111,0.757865,-0.705076,0.917901,-0.621379,0.927158,-1.323783,0.924319
H1N1,2018,north,6B.1A.1,0.404153,0.158612,-0.631538,0.17191,-0.698213,0.152488,-1.237775,0.057903,-1.329751,0.162453,-1.869313,0.061953,-1.935988,0.053841,-2.567526,0.057618
H1N1,2018,north,6B.1A.5b,0.148562,0.01487,-0.66593,0.015572,-0.738795,0.013727,-1.861693,0.002909,-1.404725,0.01413,-2.527623,0.003007,-2.600488,0.002597,-3.266418,0.002685
H1N1,2018,north,6B.1A.6,0.204473,0.003717,-0.704717,0.003745,-0.678834,0.003644,-2.057751,0.000598,-1.383551,0.003608,-2.762468,0.000594,-2.736585,0.000567,-3.441302,0.000564
H1N1,2018,south,6B.1,0.013509,0.899682,-0.637079,0.911176,-0.638342,0.910165,-0.021276,0.983508,-1.27542,0.916922,-0.658355,0.98484,-0.659618,0.98465,-1.296696,0.985891
H1N1,2018,south,6B.1A,0.600071,0.092357,-0.722692,0.085862,-0.710787,0.086903,-1.855802,0.016123,-1.433479,0.080365,-2.578493,0.01482,-2.566589,0.015013,-3.28928,0.013799
H1N1,2018,south,6B.1A.1,0.38642,0.003185,-0.72217,0.002962,-0.732812,0.002931,-2.263499,0.00037,-1.454982,0.002712,-2.985669,0.00034,-2.996311,0.000337,-3.718481,0.00031
H1N1,2019,north,6B.1A,0.001814,0.170526,-0.72562,0.164724,-0.646378,0.177725,-0.092484,0.265398,-1.371998,0.170585,-0.818105,0.256286,-0.738862,0.275902,-1.464483,0.266064
H1N1,2019,north,6B.1A.1,0.0,0.159474,-0.661082,0.164318,-0.702777,0.157092,-0.117638,0.242031,-1.363859,0.160832,-0.77872,0.249303,-0.820415,0.237813,-1.481497,0.244621
