subtype,hemisphere,year,clade,risk_mutation_group,mutation_count,mutation_group_seq_count,mutual_information
H1N1,north,2013,6B.1,"251I,312V,68N",3,9,0.1505440919479665
H1N1,north,2014,6B.1,338I,1,59,1.0
H1N1,north,2015,6B.1,65P,1,8,1.0
H1N1,north,2015,6B.2,278V,1,4,1.0
H1N1,north,2016,6B.1,86P,1,17,1.0
H1N1,north,2016,6B.2,"169T,190I,278S",3,64,0.3055273555952594
H1N1,north,2017,6B.1,338I,1,16,1.0
H1N1,north,2018,6B.1,277D,1,1,0.0769230769230769
H1N1,north,2018,6B.1A,267A,1,26,1.0
H1N1,north,2018,6B.1A.1,"299A,315V,62G",3,1,0.1422180444393654
H1N1,north,2018,6B.1A.5b,"200P,252D,277D",3,12,0.0418872940225072
H1N1,north,2018,6B.1A.6,"137A,200P",2,3,0.0131682402809372
H1N1,north,2019,6B.1A,178I,1,106,0.6973684210526315
H1N1,north,2019,6B.1A.1,143Y,1,27,0.6585365853658537
H1N1,north,2019,6B.1A.2,"202I,250I",2,2,0.019723152175935
H1N1,north,2019,6B.1A.3,"137A,202I",2,18,0.0350239662106819
H1N1,north,2019,6B.1A.5,"146D,277D",2,35,0.2680488835176381
H1N1,north,2019,6B.1A.5a,"146D,202I,277D",3,483,0.3617056583442702
H1N1,north,2019,6B.1A.5b,"202I,252D,277D",3,6,0.2146181600787354
H1N1,north,2019,6B.1A.6,137A,1,277,0.7869318181818182
H1N1,north,2019,6B.1A.7,"137A,319T",2,1,0.0147504074091971
H1N1,north,2020,6B.1A.5a,222K,1,40,0.3007518796992481
H1N1,north,2020,6B.1A.5a.1,"204A,206E",2,664,0.4049677161264642
H1N1,north,2020,6B.1A.5a.2,"147N,173K,178I",3,32,0.0325550939516105
H1N1,north,2020,6B.1A.5b,"147N,177M,233K,252D,313N",5,168,0.510197484734968
H1N1,north,2020,6B.1A.7,"138N,178I,85D",3,117,0.2236306488466587
H1N1,north,2021,6B.1A.5a.1,183L,1,2,1.0
H1N1,north,2021,6B.1A.5b,"154S,159R,177M,233K,252D,289I,313N",7,3,0.4422402257206692
H1N1,north,2022,6B.1A.1,"154S,203A",2,3,0.1127817153267365
H1N1,north,2022,6B.1A.5a.1,"145T,154S,172E,203A",4,18,0.2602051932036002
H1N1,north,2022,6B.1A.5a.2a,"111N,226R,233A,90E",4,5,0.2459038689122755
H1N1,north,2023,6B.1A.5a.2a,65P,1,229,0.9744680851063828
H1N1,north,2023,6B.1A.5a.2a.1,"290Y,294A",2,122,0.0218993703395734
H1N1,north,2024,6B.1A.5a.2a,36I,1,141,0.8650306748466258
H1N1,north,2024,6B.1A.5a.2a.1,"154S,159R,233A,277E,294A",5,285,0.6019938746385338
H1N1,south,2013,6B.1,233T,1,24,0.96
H1N1,south,2014,6B.1,180N,1,22,1.0
H1N1,south,2015,6B.1,338I,1,90,1.0
H1N1,south,2016,6B.1,53M,1,15,1.0
H1N1,south,2016,6B.2,146D,1,31,0.96875
H1N1,south,2017,6B.1,222K,1,58,1.0
H1N1,south,2017,6B.2,"169T,190I",2,82,0.1005147306874719
H1N1,south,2018,6B.1,341V,1,84,0.9882352941176472
H1N1,south,2018,6B.1A,"181T,312V,91R",3,54,0.3437163085134611
H1N1,south,2018,6B.1A.1,"181T,200P,312V,91R",4,1,0.2891378269614507
H1N1,south,2019,6B.1A,137A,1,436,0.9396551724137931
H1N1,south,2019,6B.1A.1,273I,1,48,0.9056603773584906
H1N1,south,2019,6B.1A.2,"250I,267A",2,1,0.0003368889338594
H1N1,south,2019,6B.1A.3,"137A,267A",2,1,0.0096420346549758
H1N1,south,2019,6B.1A.5b,"252D,277D",2,169,0.2560477864172187
H1N1,south,2020,6B.1A,178I,1,24,0.1621621621621621
H1N1,south,2020,6B.1A.1,"154S,190I",2,158,0.0809359308587222
H1N1,south,2020,6B.1A.2,"147N,154S,173K",3,42,0.0247477554400669
H1N1,south,2020,6B.1A.5a,203T,1,200,0.9478672985781992
H1N1,south,2020,6B.1A.5b,"147N,177M,233K,252D,313N",5,430,0.3959468974497686
H1N1,south,2020,6B.1A.6,64L,1,76,0.9743589743589745
H1N1,south,2020,6B.1A.7,"138N,178I,319T,85D",4,63,0.0685506373302039
H1N1,south,2021,6B.1A.5a,"173K,267A",2,3,0.4558468374945249
