predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2005,294S,0.1364,0.2727,0.1364,linear
2005,295D,0.0455,0.0909,0.0455,linear
2005,295N,0.0455,0.0909,0.0455,linear
2005,295S,0.1364,0.2727,0.1364,linear
2005,297Q,0.1364,0.2727,0.1364,linear
2005,297R,0.3636,0.2273,-0.1364,linear
2005,297S,0.1364,0.2727,0.1364,linear
2005,298D,0.0455,0.0909,0.0455,linear
2005,298S,0.0455,0.0909,0.0455,linear
2005,333V,0.1818,0.3636,0.1818,linear
2005,340E,0.0455,0.0909,0.0455,linear
2005,340R,0.0455,0.0909,0.0455,linear
2005,345H,0.0455,0.0909,0.0455,linear
2005,367Y,0.0455,0.0909,0.0455,linear
2005,368D,0.1364,0.2727,0.1364,linear
2005,368T,0.0909,0.1818,0.0909,linear
2005,372S,0.1364,0.2727,0.1364,linear
2005,375L,0.1364,0.2727,0.1364,linear
2005,377A,0.0455,0.0909,0.0455,linear
2005,386D,0.0455,0.0909,0.0455,linear
2005,394G,0.3636,0.2273,-0.1364,linear
2005,394N,0.0455,0.0909,0.0455,linear
2005,394T,0.1364,0.2727,0.1364,linear
2005,395N,0.0455,0.0909,0.0455,linear
