season,theta=0.10,theta=0.20,theta=0.30,theta=0.40,theta=0.50
2010,0.0,0.0,0.0,0.0,0.0
2011,1.687818216391309,1.8285187963871827,1.2644166755941906,1.2644166755941906,1.2644166755941906
2012,1.1015457606366696,1.01440329218107,1.827399270376763,1.4385103814878741,1.5785981276362264
2013,2.059783161596931,1.9403621724533842,1.4397590361445785,1.4397590361445785,5.105785460683313
2014,0.14375,0.0,1.9200415368639667,1.9200415368639667,2.8930425752855657
2015,0.28142589118198874,0.28142589118198874,0.0,0.0,0.0
2016,1.8379725805247578,1.8379725805247578,2.7744512310255485,2.7744512310255485,2.7744512310255485
2017,1.5708607075858403,1.3597147107255576,0.9516691616396666,0.9516691616396666,0.0
2018,0.9355263559685452,0.841589861751152,1.5368206026190876,1.5368206026190876,3.51579193785628
2019,1.7887905419516823,1.860694576972801,1.860694576972801,1.860694576972801,1.860694576972801
2020,2.3339771542322914,2.6593853610575433,2.6593853610575433,1.8875787065361487,0.0
2021,1.340277777777778,0.9097222222222222,0.9097222222222222,2.7291666666666665,2.326388888888889
