season,theta=0.10,theta=0.20,theta=0.30,theta=0.40,theta=0.50
2010,0.0,0.0,0.0,0.0,0.0
2011,0.20626220968092035,0.0,0.0,0.0,0.0
2012,0.36250000000000004,0.0,0.0,0.0,0.0
2013,0.0,0.6272189349112426,0.6272189349112426,0.6272189349112426,0.6272189349112426
2014,0.6865671641791045,0.9850746268656716,0.9850746268656716,1.3507462686567164,1.3507462686567164
2015,0.8726708074534162,0.8726708074534162,0.8726708074534162,1.8245341614906834,1.8245341614906834
2016,0.0,0.0,0.0,0.0,0.0
2017,1.396103896103896,1.396103896103896,1.396103896103896,0.0,0.0
2018,0.8751119677072468,0.7419803489477914,0.7419803489477914,1.9773071104387294,1.573373676248109
2019,0.33917031478007087,1.1741015361222968,1.1741015361222968,2.7046751800664826,2.7046751800664826
2020,5.096153846153846,5.596153846153846,5.596153846153846,5.596153846153846,5.596153846153846
