predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2015,280S,0.237,0.474,0.237,linear
2015,289G,0.0231,0.0462,0.0231,linear
2015,290I,0.0462,0.0925,0.0462,linear
2015,292R,0.0289,0.0578,0.0289,linear
2015,293L,0.0231,0.0462,0.0231,linear
2015,293P,0.3179,0.6358,0.3179,linear
2015,293S,0.0173,0.0347,0.0173,linear
2015,293T,0.0173,0.0198,0.0024,linear
2015,294G,0.2659,0.5318,0.2659,linear
2015,294R,0.3584,0.7168,0.3584,linear
2015,295A,0.0058,0.0116,0.0058,linear
2015,295D,0.3584,0.7168,0.3584,linear
2015,295Q,0.0231,0.0462,0.0231,linear
2015,295S,0.1387,0.2625,0.1238,linear
2015,295T,0.0983,0.1965,0.0983,linear
2015,296T,0.2428,0.4557,0.2129,linear
2015,297E,0.0231,0.0462,0.0231,linear
2015,297H,0.2775,0.4504,0.173,linear
2015,297K,0.0058,0.0116,0.0058,linear
2015,297Q,0.0751,0.1354,0.0602,linear
2015,297T,0.0347,0.0694,0.0347,linear
2015,298H,0.2428,0.4855,0.2428,linear
2015,298I,0.3584,0.7168,0.3584,linear
2015,298S,0.0231,0.0462,0.0231,linear
2015,299W,0.2428,0.4855,0.2428,linear
2015,300I,0.0116,0.0231,0.0116,linear
2015,300K,0.0231,0.0462,0.0231,linear
2015,304V,0.0116,0.0231,0.0116,linear
2015,310T,0.0058,0.0116,0.0058,linear
2015,313S,0.0116,0.0231,0.0116,linear
2015,317T,0.2543,0.5087,0.2543,linear
2015,323I,0.0173,0.0347,0.0173,linear
2015,327K,0.0231,0.0462,0.0231,linear
2015,329R,0.0231,0.0462,0.0231,linear
2015,331H,0.2486,0.4971,0.2486,linear
2015,331R,0.0231,0.0462,0.0231,linear
2015,333L,0.0231,0.0462,0.0231,linear
2015,339Q,0.2601,0.5202,0.2601,linear
2015,339S,0.0058,0.0116,0.0058,linear
2015,340A,0.0462,0.0626,0.0164,linear
2015,340E,0.0231,0.0462,0.0231,linear
2015,341A,0.0289,0.0578,0.0289,linear
2015,341E,0.3353,0.6705,0.3353,linear
2015,341N,0.0347,0.0395,0.0048,linear
2015,341S,0.2254,0.4509,0.2254,linear
2015,346A,0.2486,0.4822,0.2336,linear
2015,352L,0.0231,0.0462,0.0231,linear
2015,355G,0.0578,0.1156,0.0578,linear
2015,356S,0.0231,0.0462,0.0231,linear
2015,357E,0.2312,0.4475,0.2163,linear
2015,357G,0.0405,0.0809,0.0405,linear
2015,357N,0.3584,0.6869,0.3285,linear
2015,358Y,0.341,0.6821,0.341,linear
2015,359T,0.3295,0.644,0.3146,linear
2015,364G,0.0058,0.0116,0.0058,linear
2015,364K,0.3064,0.6127,0.3064,linear
2015,364T,0.0231,0.0462,0.0231,linear
2015,365I,0.0116,0.0231,0.0116,linear
2015,366R,0.1098,0.2047,0.0949,linear
2015,368D,0.0231,0.0313,0.0082,linear
2015,368K,0.1098,0.2197,0.1098,linear
2015,368Q,0.0173,0.0347,0.0173,linear
2015,370E,0.1561,0.3121,0.1561,linear
2015,370G,0.0116,0.0231,0.0116,linear
2015,370K,0.0231,0.0462,0.0231,linear
2015,370N,0.052,0.104,0.052,linear
2015,371S,0.0231,0.0462,0.0231,linear
2015,372E,0.0983,0.1816,0.0833,linear
2015,372G,0.0116,0.0231,0.0116,linear
2015,372I,0.0231,0.0462,0.0231,linear
2015,372N,0.1329,0.2211,0.0882,linear
2015,372S,0.0116,0.0231,0.0116,linear
2015,372T,0.3353,0.6705,0.3353,linear
2015,373-,0.0231,0.0462,0.0231,linear
2015,373D,0.1272,0.2543,0.1272,linear
2015,373N,0.3295,0.5843,0.2549,linear
2015,373Y,0.0058,0.0116,0.0058,linear
2015,376A,0.0578,0.1156,0.0578,linear
2015,376D,0.289,0.5333,0.2442,linear
2015,376G,0.0058,0.0116,0.0058,linear
2015,376S,0.0694,0.1387,0.0694,linear
2015,376T,0.0289,0.0578,0.0289,linear
2015,376V,0.104,0.1932,0.0891,linear
2015,376Y,0.052,0.104,0.052,linear
2015,377I,0.2486,0.4971,0.2486,linear
2015,377N,0.0231,0.0462,0.0231,linear
2015,378H,0.341,0.6672,0.3261,linear
2015,378R,0.2601,0.5202,0.2601,linear
2015,382R,0.0173,0.0198,0.0024,linear
2015,389V,0.3584,0.7168,0.3584,linear
2015,391E,0.1445,0.289,0.1445,linear
2015,391G,0.3468,0.6936,0.3468,linear
2015,391K,0.0058,0.0116,0.0058,linear
2015,391S,0.104,0.2081,0.104,linear
2015,392-,0.2543,0.4937,0.2394,linear
2015,393-,0.0231,0.0462,0.0231,linear
2015,393E,0.3468,0.6936,0.3468,linear
2015,394-,0.0231,0.0462,0.0231,linear
2015,394D,0.1676,0.3203,0.1527,linear
2015,394E,0.0867,0.1734,0.0867,linear
2015,394S,0.3468,0.6936,0.3468,linear
2015,395A,0.0636,0.1272,0.0636,linear
2015,395H,0.2486,0.4971,0.2486,linear
2015,395N,0.0289,0.0578,0.0289,linear
2015,395P,0.2832,0.5665,0.2832,linear
2015,396K,0.0636,0.1272,0.0636,linear
2015,396N,0.0231,0.0462,0.0231,linear
2015,396Q,0.2197,0.4393,0.2197,linear
2015,397G,0.0809,0.1618,0.0809,linear
2015,397H,0.0231,0.0462,0.0231,linear
2015,398D,0.2775,0.5549,0.2775,linear
2015,398S,0.3468,0.6936,0.3468,linear
2015,401T,0.0231,0.0462,0.0231,linear
2015,404R,0.2428,0.4855,0.2428,linear
