risk_mutation_group,count,model
"293P,294R,295D,298I,341E,357N,358Y,372T,373N,376D,378H,389V,391G,393E,394S,395P,396Q,398S",33,linear
"297H,372N",11,linear
357G,6,linear
"293P,294R,295D,298I,341E,357N,358Y,372T,373N,376D,378H,389V,391G,393E,394S,395P,396K,397G,398S",6,linear
"280S,294G,295T,296T,298H,299W,317T,331H,339Q,341S,346A,357E,359T,364K,366R,372E,373D,376V,377I,378R,391S,392-,394E,395H,398D,404R",6,linear
"280S,294G,295T,296T,297Q,298H,299W,317T,331H,339Q,341S,346A,357E,359T,364K,366R,372E,373D,376V,377I,378R,391S,392-,394E,395H,398D,404R",5,linear
"280S,294G,295S,296T,297H,298H,299W,317T,331H,339Q,341S,346A,357E,359T,364K,368K,370E,376S,377I,378R,391E,392-,394D,395H,398D,404R",4,linear
"289G,290I,292R,294G,295Q,297E,298S,300K,327K,329R,331R,333L,341A,352L,355G,356S,359T,364T,366R,368D,370K,371S,372I,373-,377N,389V,393-,394-,395N,396N,397H,398D,401T",4,linear
297H,4,linear
"293P,294R,295D,297Q,298I,341E,357N,358Y,372T,373N,376D,378H,389V,391G,393E,394S,395P,396K,397G,398S",3,linear
"293S,294R,295D,297T,298I,341E,357N,358Y,359T,364K,370N,372T,373N,376Y,378H,382R,389V,391G,393E,394S,395A,398S",3,linear
340A,3,linear
"280S,294G,295S,296T,297H,298H,299W,317T,331H,339Q,341S,346A,357E,359T,364K,368K,370E,376T,377I,378R,391E,392-,394D,395H,398D,404R",3,linear
"297H,357E,372N",2,linear
"293P,294R,295D,298I,331H,339Q,341S,346A,357E,359T,364K,368Q,370E,372E,373D,376V,377I,378R,391E,392-,394D,395H,398D",2,linear
"293L,294R,295D,298I,313S,341E,357N,358Y,359T,364K,370N,372T,373N,376Y,378H,389V,391G,393E,394S,395A,398S",2,linear
317T,2,linear
"293P,294R,295D,298I,341E,357N,358Y,370G,372T,373N,376D,378H,389V,391G,393E,394S,395P,396Q,397G,398S",2,linear
"297H,365I,372N",2,linear
"290I,297H,340A,372N",2,linear
"280S,294G,295S,296T,297H,298H,299W,317T,331H,339Q,341N,357E,359T,364K,368K,370E,376A,377I,378R,391E,392-,394D,395H,398D,404R",2,linear
"280S,294G,295S,296T,297H,298H,299W,317T,331H,339Q,341S,346A,355G,357E,359T,364K,368K,370E,376S,377I,378R,391E,392-,394D,395H,398D,404R",2,linear
"290I,293T,297H,340A,372N",2,linear
323I,2,linear
"293P,294R,295D,297T,298I,310T,341A,357N,358Y,370N,372S,373D,376D,378H,391G,393E,394S,395A,398S",1,linear
"280S,294G,295A,296T,298H,299W,317T,331H,339Q,341S,346A,357E,359T,364K,366R,372E,373D,376V,377I,378R,391S,392-,394E,395H,398D,404R",1,linear
"297H,340A,372N",1,linear
"280S,294G,295T,296T,297Q,298H,299W,317T,331H,339Q,340E,341N,346A,357N,359T,364K,372G,373D,376A,377I,378R,391S,392-,394D,395H,398D,404R",1,linear
"297H,339S,357E",1,linear
357N,1,linear
"293P,294R,295D,298I,341E,357N,358Y,372T,373N,376D,378H,391G,393E,394S,395A,398S",1,linear
"293P,294R,295D,298I,341E,357N,358Y,372T,373N,376D,378H,389V,391G,393E,394S,395P,396Q,397G,398S",1,linear
293T,1,linear
"357G,364G",1,linear
"280S,294G,295T,296T,297Q,298H,299W,300I,317T,331H,339Q,341S,346A,357E,359T,364K,366R,372E,373D,376V,377I,378R,391S,392-,394E,395H,398D,404R",1,linear
"280S,292R,294G,295T,296T,297Q,298H,299W,317T,331H,339Q,341S,346A,357E,359T,364K,366R,372E,373D,376V,377I,378R,391S,392-,394E,395H,398D,404R",1,linear
"293P,294R,295D,297K,298I,341E,357N,358Y,372T,373D,376D,378H,389V,391G,393E,394S,395P,396K,397G,398S",1,linear
"280S,294G,295T,296T,298H,299W,317T,341E,357N,358Y,372T,373N,376D,378H,389V,391G,393E,394S,395P,396K,397G,398S",1,linear
"280S,294G,295S,296T,297Q,298H,299W,317T,331H,339Q,340E,341N,346A,357N,359T,364K,372G,373D,376A,377I,378R,391S,392-,394D,395H,398D,404R",1,linear
"280S,294G,295T,296T,298H,299W,304V,317T,331H,339Q,341S,346A,357E,359T,364K,366R,372E,373D,376V,377I,378R,391S,392-,394E,395H,398D,404R",1,linear
"293P,294R,295D,298I,339Q,341S,346A,359T,364K,370E,376A,377I,378R,391E,392-,394D,395H,398D,404R",1,linear
"293P,294R,295D,298I,317T,331H,339Q,341S,346A,355G,357E,359T,364K,368K,370E,376S,377I,378R,389V,391G,393E,394S,395P,396Q,398S",1,linear
"293L,294R,295D,297T,298I,341E,358Y,359T,364K,370N,372T,373N,376Y,378H,389V,391G,393E,394S,395A,398S",1,linear
"280S,294G,295S,296T,297H,298H,299W,317T,331H,339Q,341S,346A,355G,357E,359T,364K,368K,370E,372N,376S,377I,378R,391E,392-,394D,395H,398D,404R",1,linear
"280S,294G,295S,296T,297H,298H,299W,317T,331H,339Q,340E,341N,346A,359T,364K,370E,373Y,376A,377I,378R,391E,392-,394D,395H,398D,404R",1,linear
"280S,294G,295S,296T,297H,298H,299W,317T,331H,339Q,341S,346A,357E,359T,364K,368K,370E,372N,376S,377I,378R,391E,392-,394D,395H,398D,404R",1,linear
"280S,294G,295S,296T,297H,298H,299W,304V,317T,331H,339Q,341S,346A,357E,359T,364K,368K,370E,376S,377I,378R,391E,392-,394D,395H,398D,404R",1,linear
"280S,294G,295S,296T,297H,298H,299W,317T,331H,339Q,341S,346A,357E,359T,364K,368K,370E,376S,378R,391E,392-,394D,395H,398D,404R",1,linear
"293P,294R,295D,298I,341E,357N,358Y,359T,364K,370N,372T,373N,376Y,378H,389V,391G,393E,394S,395A,398S",1,linear
"293P,294R,295D,298I,339Q,341S,346A,357E,359T,364K,368Q,370E,376V,377I,378R,391E,392-,394D,395H,398D,404R",1,linear
"280S,294G,295S,296T,297H,298H,299W,317T,331H,339Q,341S,346A,359T,364K,370E,376A,377I,378R,391E,392-,394D,395H,398D,404R",1,linear
"280S,294G,295S,296T,297H,298H,299W,341E,357N,358Y,372T,373N,376D,378H,389V,391G,393E,394S,395P,396Q,398S",1,linear
"280S,294G,295S,296T,297H,298H,299W,317T,331H,339Q,341S,346A,355G,357E,359T,364K,368K,370E,376T,377I,378R,391E,392-,394D,395H,398D,404R",1,linear
"294G,295T,296T,298H,299W,317T,331H,339Q,341S,346A,357E,359T,364K,368K,370E,376S,377I,378R,391K,392-,394D,395H,398D,404R",1,linear
"280S,294G,295S,296T,297H,298H,299W,317T,331H,339Q,341S,346A,357E,359T,364K,368K,370E,376T,378R,391E,392-,394D,395H,398D,404R",1,linear
376G,1,linear
"297H,323I,372N",1,linear
"280S,294G,295S,296T,297H,298H,299W,317T,331H,339Q,341S,346A,359T,364K,370E,376A,377I,378R,391E,392-,394D,395N,398D,404R",1,linear
"280S,294G,295S,296T,297H,298H,299W,300I,317T,331H,339Q,341S,346A,359T,364K,370E,376A,377I,378R,391E,392-,394D,395H,398D,404R",1,linear
"280S,294G,295S,296T,297Q,298H,299W,317T,331H,339Q,340E,341N,346A,355G,357N,359T,364K,372S,373D,376A,377I,378R,391S,392-,394D,395H,398D,404R",1,linear
"293P,294R,295D,298I,341E,357N,358Y,372T,373N,376Y,378H,389V,391G,393E,394S,395A,398S",1,linear
"293L,294R,295D,297T,298I,341E,357N,358Y,359T,364K,370N,372T,373N,376Y,378H,389V,391G,393E,394S,395A,398S",1,linear
