predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2018,137A,0.109,0.2159,0.1069,linear
2018,154S,0.0582,0.1165,0.0582,linear
2018,178I,0.0248,0.0496,0.0248,linear
2018,200P,0.2308,0.242,0.0112,linear
2018,252D,0.0186,0.035,0.0164,linear
2018,267A,0.0322,0.0611,0.0289,linear
2018,277D,0.0161,0.0311,0.015,linear
2018,284T,0.0297,0.0595,0.0297,linear
2018,288S,0.026,0.0498,0.0238,linear
2018,299A,0.0421,0.0843,0.0421,linear
2018,315V,0.0384,0.0768,0.0384,linear
2018,62G,0.0545,0.1069,0.0523,linear
2018,65T,0.0161,0.0322,0.0161,linear
2018,65V,0.026,0.052,0.026,linear
