predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2024,132I,0.0531,0.0813,0.0282,linear
2024,137Y,0.0211,0.0413,0.0202,linear
2024,143G,0.1956,0.3894,0.1938,linear
2024,143K,0.1571,0.0396,-0.1175,linear
2024,144K,0.0058,0.0116,0.0058,linear
2024,144N,0.2342,0.4573,0.2231,linear
2024,169T,0.0509,0.063,0.0121,linear
2024,199K,0.0473,0.0392,-0.0081,linear
2024,213K,0.0116,0.019,0.0073,linear
2024,214A,0.0189,0.0169,-0.002,linear
2024,214I,0.0247,0.0476,0.0229,linear
2024,217V,0.0167,0.0181,0.0014,linear
2024,267M,0.0211,0.0388,0.0177,linear
2024,273A,0.0058,0.0104,0.0046,linear
2024,341R,0.0371,0.0499,0.0128,linear
2024,90E,0.0291,0.052,0.0229,linear
2024,95G,0.0465,0.0522,0.0057,linear
