risk_mutation_group,count,model
144N,263,linear
143G,218,linear
143K,125,linear
"199K,95G",44,linear
"143G,214I",32,linear
"132I,137Y,143K,169T,341R",29,linear
90E,21,linear
"144N,214A",20,linear
"143K,217V",19,linear
"144N,267M",17,linear
"132I,143K,169T,341R",15,linear
"199K,90E,95G",15,linear
213K,12,linear
"143G,144N",11,linear
267M,10,linear
"132I,143K,169T",9,linear
132I,9,linear
144K,8,linear
"143K,273A",5,linear
"132I,143K,169T,341R,95G",4,linear
214A,4,linear
"144N,169T",3,linear
"144N,199K",3,linear
"132I,143G",2,linear
217V,2,linear
"143K,169T,217V",2,linear
"132I,143K,169T,341R,90E",2,linear
"144N,213K",2,linear
"143G,273A",2,linear
"143K,90E",1,linear
"169T,267M",1,linear
"143K,214I,273A",1,linear
169T,1,linear
"143K,144N",1,linear
"143G,214A",1,linear
"143K,267M",1,linear
"144N,169T,214A",1,linear
"143G,213K",1,linear
"143G,95G",1,linear
"132I,144N,199K,90E",1,linear
"132I,143K,169T,213K,341R",1,linear
"143G,169T,214I",1,linear
199K,1,linear
"132I,199K",1,linear
"143K,169T",1,linear
