season,theta=0.10,theta=0.20,theta=0.30,theta=0.40,theta=0.50
2010,0.0,0.0,0.0,0.0,0.0
2011,0.0,0.0,0.0,0.0,0.0
2012,0.34814814814814815,0.0,0.0,0.0,0.0
2013,0.0,0.615819209039548,0.615819209039548,0.615819209039548,0.615819209039548
2014,0.8951048951048952,0.9230769230769231,0.9230769230769231,1.3286713286713288,1.3286713286713288
2015,0.8715596330275229,0.8715596330275229,0.8715596330275229,1.8226299694189603,1.8226299694189603
2016,0.0,0.0,0.0,0.0,0.0
2017,1.4397972116603295,1.4397972116603295,1.4397972116603295,0.0,0.0
2018,0.894805081796032,0.7521580229725027,0.7521580229725027,1.9808823529411765,1.5794117647058823
2019,0.36513040371561273,1.213853389963157,1.213853389963157,2.7268440629007165,2.7268440629007165
2020,5.884640920094379,6.464776360274966,6.464776360274966,5.561841823028916,5.561841823028916
2021,0.5262598735167132,0.6410293937424894,0.3964386129334583,2.2818742735765616,4.062567806847414
2022,0.985733832590911,0.7566061122149683,0.6559901447489991,0.6559901447489991,0.6559901447489991
2023,0.4298181818181818,0.7658181818181818,0.5316363636363637,0.5316363636363637,0.5316363636363637
