predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2013,108T,0.0641,0.1224,0.0584,linear
2013,117Y,0.0641,0.1224,0.0584,linear
2013,123T,0.0641,0.1224,0.0584,linear
2013,133N,0.0641,0.1224,0.0584,linear
2013,137T,0.0641,0.1224,0.0584,linear
2013,138Q,0.0641,0.1224,0.0584,linear
2013,144N,0.0345,0.069,0.0345,linear
2013,147A,0.0641,0.1224,0.0584,linear
2013,149D,0.0641,0.1129,0.0489,linear
2013,151S,0.0641,0.1224,0.0584,linear
2013,153Y,0.0641,0.1224,0.0584,linear
2013,156M,0.0297,0.0519,0.0221,linear
2013,156R,0.0657,0.1258,0.06,linear
2013,158G,0.097,0.156,0.059,linear
2013,160D,0.1,0.1545,0.0545,linear
2013,160V,0.0641,0.1224,0.0584,linear
2013,161S,0.4234,0.623,0.1995,linear
2013,171Y,0.0641,0.1224,0.0584,linear
2013,172N,0.0609,0.1162,0.0552,linear
2013,175Y,0.0656,0.1236,0.058,linear
2013,179E,0.0641,0.1224,0.0584,linear
2013,180Q,0.0641,0.1224,0.0584,linear
2013,188D,0.0641,0.1224,0.0584,linear
2013,189K,0.0656,0.1218,0.0561,linear
2013,18E,0.0391,0.0535,0.0144,linear
2013,19I,0.0547,0.0885,0.0338,linear
2013,208T,0.0688,0.0901,0.0213,linear
2013,209N,0.0642,0.1226,0.0585,linear
2013,212V,0.0641,0.1224,0.0584,linear
2013,214P,0.0359,0.07,0.034,linear
2013,218V,0.0672,0.1249,0.0577,linear
2013,219I,0.0641,0.1224,0.0584,linear
2013,228S,0.0281,0.0544,0.0262,linear
2013,228T,0.0641,0.0807,0.0166,linear
2013,22S,0.0641,0.1224,0.0584,linear
2013,238W,0.0641,0.1224,0.0584,linear
2013,241G,0.0656,0.1255,0.0599,linear
2013,242V,0.0626,0.1195,0.0569,linear
2013,243S,0.0641,0.1224,0.0584,linear
2013,245I,0.0626,0.1195,0.0569,linear
2013,26M,0.0799,0.1466,0.0667,linear
2013,277Q,0.0766,0.1076,0.031,linear
2013,289H,0.0625,0.1193,0.0568,linear
2013,291D,0.0641,0.1224,0.0584,linear
2013,292E,0.0641,0.1224,0.0584,linear
2013,294K,0.2844,0.5498,0.2654,linear
2013,305S,0.0641,0.1262,0.0622,linear
2013,315K,0.0734,0.1412,0.0677,linear
2013,41L,0.0641,0.1224,0.0584,linear
2013,47D,0.0703,0.1198,0.0494,linear
2013,49R,0.2859,0.5529,0.267,linear
2013,61N,0.3396,0.5312,0.1916,linear
2013,64I,0.3141,0.5295,0.2154,linear
2013,66R,0.0641,0.1281,0.0641,linear
2013,91H,0.0657,0.1239,0.0581,linear
2013,94D,0.0672,0.1268,0.0596,linear
2013,99E,0.0625,0.1174,0.0549,linear
