risk_mutation_group,count,model
161S,134,linear
"294K,49R,61N,64I",112,linear
"160D,161S",52,linear
"108T,117Y,123T,133N,137T,138Q,147A,149D,151S,153Y,156R,158G,160V,171Y,172N,175Y,179E,180Q,188D,189K,208T,209N,212V,218V,219I,228T,22S,238W,241G,242V,243S,245I,26M,277Q,289H,291D,292E,305S,315K,41L,47D,66R,91H,94D,99E",32,linear
18E,21,linear
"144N,214P,294K,49R,61N,64I",18,linear
"161S,294K,49R,61N,64I",18,linear
228S,17,linear
"158G,161S",13,linear
61N,8,linear
"161S,19I",8,linear
"156M,161S",8,linear
"19I,26M,294K,49R,61N,64I",7,linear
"156M,161S,61N,64I",7,linear
"19I,294K,49R,61N,64I",7,linear
"61N,64I",6,linear
"19I,294K,315K,49R,61N,64I",5,linear
"161S,47D",4,linear
160D,4,linear
"158G,161S,294K,49R,61N,64I",3,linear
"160D,161S,19I",3,linear
"208T,294K,49R,61N,64I",3,linear
"144N,214P,49R,61N,64I",3,linear
"161S,61N",3,linear
"294K,61N,64I",2,linear
"156M,158G,161S",2,linear
19I,2,linear
"108T,117Y,123T,133N,137T,138Q,147A,149D,151S,153Y,156R,158G,160V,171Y,172N,175Y,179E,180Q,188D,189K,208T,209N,212V,218V,219I,228T,22S,238W,241G,242V,243S,245I,26M,277Q,289H,291D,292E,315K,41L,47D,66R,91H,94D,99E",2,linear
"156M,161S,26M,61N,64I",2,linear
"161S,61N,64I",2,linear
277Q,2,linear
"108T,117Y,123T,133N,137T,138Q,147A,149D,151S,153Y,156R,158G,160V,171Y,175Y,179E,180Q,188D,189K,208T,209N,212V,218V,219I,228T,22S,238W,241G,242V,243S,245I,26M,277Q,289H,291D,292E,305S,315K,41L,47D,66R,91H,94D,99E",2,linear
"158G,161S,315K",1,linear
"161S,277Q,294K,49R,61N,64I",1,linear
"144N,214P,26M,294K,49R,61N,64I",1,linear
94D,1,linear
"158G,18E",1,linear
"161S,214P",1,linear
"161S,305S",1,linear
"160D,294K,49R,61N,64I",1,linear
"160D,161S,61N,94D",1,linear
"18E,218V,61N",1,linear
"277Q,294K,49R,61N,64I",1,linear
"160D,161S,19I,91H",1,linear
305S,1,linear
175Y,1,linear
"18E,19I",1,linear
"108T,117Y,123T,133N,137T,138Q,147A,149D,151S,153Y,156R,158G,160V,171Y,172N,175Y,179E,180Q,188D,189K,208T,209N,212V,218V,219I,228T,22S,238W,241G,242V,243S,245I,26M,277Q,289H,291D,292E,305S,315K,41L,47D,66R,91H,94D",1,linear
"156R,294K,49R,61N,64I",1,linear
"161S,277Q",1,linear
"158G,18E,19I",1,linear
"108T,117Y,123T,133N,137T,138Q,147A,149D,151S,153Y,156R,158G,160V,171Y,172N,175Y,179E,180Q,188D,189K,208T,209N,212V,218V,219I,22S,238W,241G,242V,243S,245I,26M,277Q,289H,291D,292E,305S,315K,41L,47D,66R,91H,94D,99E",1,linear
"161S,189K",1,linear
"161S,228S",1,linear
"277Q,61N",1,linear
"294K,49R,61N",1,linear
"160D,161S,61N",1,linear
"160D,161S,277Q",1,linear
"161S,218V,294K,49R,61N,64I",1,linear
"108T,117Y,123T,133N,137T,138Q,147A,149D,151S,153Y,156R,158G,160V,171Y,172N,175Y,179E,180Q,188D,189K,208T,209N,212V,218V,219I,228T,22S,238W,241G,243S,245I,26M,277Q,289H,291D,292E,305S,315K,41L,47D,66R,91H,94D,99E",1,linear
"108T,117Y,123T,133N,137T,138Q,147A,149D,151S,153Y,156R,158G,160V,171Y,172N,175Y,179E,180Q,188D,189K,208T,209N,212V,218V,219I,228T,22S,238W,241G,242V,243S,26M,277Q,289H,291D,292E,305S,315K,41L,47D,66R,91H,94D,99E",1,linear
"108T,117Y,123T,133N,137T,138Q,147A,149D,151S,153Y,156R,158G,160V,171Y,172N,175Y,179E,180Q,188D,189K,208T,209N,212V,218V,219I,228T,22S,238W,241G,242V,243S,245I,26M,277Q,291D,292E,305S,315K,41L,47D,66R,91H,94D,99E",1,linear
"228T,277Q",1,linear
