predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2023,132I,0.0241,0.0464,0.0223,linear
2023,137Q,0.3715,0.5044,0.1329,linear
2023,143K,0.0803,0.1406,0.0602,linear
2023,144G,0.1084,0.2169,0.1084,linear
2023,170A,0.0763,0.1462,0.0699,linear
2023,184T,0.0482,0.0964,0.0482,linear
2023,198K,0.0723,0.1409,0.0686,linear
2023,199R,0.0763,0.1526,0.0763,linear
2023,212E,0.4024,0.739,0.3365,linear
2023,215P,0.0281,0.0562,0.0281,linear
2023,245N,0.0763,0.1471,0.0708,linear
2023,90E,0.0783,0.1402,0.0619,linear
