season,theta=0.10,theta=0.20,theta=0.30,theta=0.40,theta=0.50
2010,0.0,0.0,0.0,0.0,0.0
2011,0.5929752066115702,0.5929752066115702,0.30785123966942146,0.6528925619834711,0.6528925619834711
2012,0.0,0.0,0.0,0.0,0.0
2013,0.4976958525345623,0.22119815668202766,0.0,0.0,0.0
2014,0.0,0.3427230046948357,0.8544600938967135,0.5117370892018779,0.5117370892018779
2015,1.3063291139240505,1.3063291139240505,1.3063291139240505,2.1569620253164556,3.111276746128638
2016,0.0,0.0,0.0,0.0,0.0
2017,0.847901638755972,0.0,0.0,0.0,0.0
2018,0.0,2.587168758716876,2.587168758716876,2.587168758716876,2.587168758716876
2019,2.0229096811071647,2.0229096811071647,2.0229096811071647,3.577092724341303,3.577092724341303
2020,0.5225770925110133,0.4102422907488987,0.4102422907488987,0.4102422907488987,0.0
2021,7.696356989604476,7.696356989604476,7.220947153538902,6.59469570764524,6.59469570764524
2022,0.5108482218612882,0.4024144869215292,0.7739004306966296,0.4024144869215292,0.0
