risk_mutation_group,count,model
"180Q,273T",72,linear
"101G,180I",28,linear
180N,22,linear
158T,20,linear
303L,10,linear
239G,10,linear
240R,9,linear
"156D,180I",8,linear
101G,7,linear
"133M,222K",7,linear
"133M,222K,303V,60R",6,linear
180I,5,linear
"180Q,239G,273T",3,linear
303V,3,linear
"156D,180I,239G",2,linear
"101G,239G",2,linear
"101G,180I,222K",2,linear
273T,1,linear
"101G,180I,239G",1,linear
156D,1,linear
222K,1,linear
"133M,222K,273T,303V,60R",1,linear
"156D,180I,240R",1,linear
"133M,222K,240R,303V,60R",1,linear
180Q,1,linear
