predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2014,101G,0.1013,0.1504,0.0492,linear
2014,133M,0.0379,0.0758,0.0379,linear
2014,156D,0.0303,0.0581,0.0278,linear
2014,158T,0.0505,0.101,0.0505,linear
2014,180I,0.1187,0.2349,0.1162,linear
2014,180N,0.0556,0.1012,0.0456,linear
2014,180Q,0.1919,0.3814,0.1894,linear
2014,222K,0.0455,0.0662,0.0208,linear
2014,239G,0.0459,0.0621,0.0161,linear
2014,240R,0.028,0.0411,0.0131,linear
2014,273T,0.1944,0.3864,0.192,linear
2014,303L,0.0253,0.0505,0.0253,linear
2014,303V,0.0278,0.0556,0.0278,linear
2014,60R,0.0202,0.0404,0.0202,linear
