predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2014,108T,0.061,0.011,-0.05,linear
2014,117Y,0.061,0.011,-0.05,linear
2014,123T,0.061,0.011,-0.05,linear
2014,133N,0.061,0.011,-0.05,linear
2014,137T,0.061,0.011,-0.05,linear
2014,138D,0.0053,0.0106,0.0053,linear
2014,138Q,0.061,0.011,-0.05,linear
2014,140N,0.0292,0.0513,0.0221,linear
2014,144A,0.4867,0.9618,0.4751,linear
2014,147A,0.0637,0.0163,-0.0474,linear
2014,151S,0.061,0.011,-0.05,linear
2014,153Y,0.061,0.011,-0.05,linear
2014,154S,0.0107,0.0178,0.0071,linear
2014,156R,0.0875,0.0631,-0.0245,linear
2014,160V,0.061,0.0118,-0.0492,linear
2014,161K,0.0318,0.0628,0.0309,linear
2014,161R,0.0345,0.069,0.0345,linear
2014,171Y,0.061,0.011,-0.05,linear
2014,172N,0.061,0.0178,-0.0432,linear
2014,173S,0.0186,0.0158,-0.0027,linear
2014,175Y,0.0637,0.0154,-0.0482,linear
2014,179E,0.061,0.0118,-0.0492,linear
2014,180Q,0.0612,0.0113,-0.0498,linear
2014,188D,0.061,0.011,-0.05,linear
2014,209N,0.061,0.0109,-0.0501,linear
2014,212V,0.061,0.011,-0.05,linear
2014,218V,0.0637,0.0145,-0.0491,linear
2014,219I,0.061,0.011,-0.05,linear
2014,22S,0.061,0.011,-0.05,linear
2014,230T,0.008,0.0133,0.0053,linear
2014,237L,0.0134,0.0177,0.0043,linear
2014,238W,0.061,0.011,-0.05,linear
2014,241G,0.0628,0.0126,-0.0503,linear
2014,242V,0.061,0.0117,-0.0493,linear
2014,243S,0.061,0.011,-0.05,linear
2014,245I,0.061,0.0118,-0.0492,linear
2014,258V,0.0106,0.0212,0.0106,linear
2014,276M,0.0239,0.0451,0.0212,linear
2014,278T,0.0053,0.0106,0.0053,linear
2014,289H,0.061,0.0128,-0.0482,linear
2014,291D,0.061,0.0101,-0.0509,linear
2014,292E,0.061,0.011,-0.05,linear
2014,305S,0.061,0.0137,-0.0473,linear
2014,306T,0.0053,0.0106,0.0053,linear
2014,315K,0.0637,0.011,-0.0527,linear
2014,41L,0.061,0.0109,-0.0501,linear
2014,46A,0.0133,0.0185,0.0053,linear
2014,66R,0.061,0.011,-0.05,linear
2014,91H,0.061,0.01,-0.051,linear
2014,94D,0.0902,0.0631,-0.027,linear
2014,99E,0.061,0.0128,-0.0482,linear
