risk_mutation_group,count,model
144A,140,linear
"108T,117Y,123T,133N,137T,138Q,147A,151S,153Y,156R,160V,161K,171Y,172N,175Y,179E,180Q,188D,209N,212V,218V,219I,22S,238W,241G,242V,243S,245I,289H,291D,292E,305S,315K,41L,66R,91H,94D,99E",12,linear
"108T,117Y,123T,133N,137T,138Q,147A,151S,153Y,156R,160V,161R,171Y,172N,175Y,179E,180Q,188D,209N,212V,218V,219I,22S,238W,241G,242V,243S,245I,289H,291D,292E,305S,315K,41L,66R,91H,94D,99E",11,linear
"144A,156R,94D",10,linear
"144A,276M",9,linear
140N,7,linear
"144A,173S",6,linear
258V,3,linear
"144A,237L",3,linear
"144A,230T",3,linear
46A,3,linear
"140N,144A,278T",2,linear
"140N,144A",2,linear
237L,2,linear
"144A,154S",2,linear
"144A,306T",2,linear
"144A,46A",2,linear
161R,2,linear
"144A,218V",1,linear
138D,1,linear
"154S,175Y",1,linear
94D,1,linear
147A,1,linear
154S,1,linear
"258V,315K",1,linear
"138D,144A,173S",1,linear
