predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2023,102A,0.0665,0.132,0.0655,linear
2023,102I,0.0164,0.0274,0.011,linear
2023,136N,0.0174,0.0306,0.0132,linear
2023,143K,0.2312,0.388,0.1568,linear
2023,144G,0.0949,0.1866,0.0917,linear
2023,169E,0.2142,0.4157,0.2015,linear
2023,169T,0.023,0.0427,0.0198,linear
2023,197A,0.1036,0.1944,0.0908,linear
2023,198K,0.1287,0.2574,0.1287,linear
2023,199K,0.0556,0.1102,0.0546,linear
2023,213G,0.1287,0.2328,0.1042,linear
2023,214A,0.0305,0.0579,0.0273,linear
2023,215P,0.0262,0.0513,0.0251,linear
2023,223P,0.2129,0.4258,0.2129,linear
2023,236A,0.0502,0.0929,0.0427,linear
2023,287R,0.0109,0.0218,0.0109,linear
2023,341R,0.012,0.024,0.012,linear
2023,55Y,0.0131,0.0262,0.0131,linear
2023,95G,0.0403,0.0807,0.0403,linear
