risk_mutation_group,count,model
"143K,169E,223P",165,linear
213G,97,linear
198K,57,linear
"102A,144G,198K",56,linear
197A,42,linear
"199K,95G",36,linear
"197A,236A",33,linear
144G,30,linear
215P,24,linear
"102I,136N,143K,169E,223P",14,linear
"143K,169E,214A,223P",13,linear
"213G,214A",13,linear
55Y,10,linear
169T,9,linear
"197A,199K,236A,287R",8,linear
"143K,169T,341R",7,linear
"143K,197A",6,linear
"197A,199K,236A",3,linear
"198K,213G",2,linear
"102A,197A,236A",2,linear
"102A,213G",2,linear
"143K,169E,213G,223P",2,linear
"169T,55Y",2,linear
"169T,341R",2,linear
214A,2,linear
"143K,199K",1,linear
"143K,197A,199K",1,linear
"198K,341R",1,linear
"143K,169E",1,linear
102I,1,linear
"102A,144G,198K,341R",1,linear
"143K,199K,95G",1,linear
136N,1,linear
"136N,213G",1,linear
143K,1,linear
"198K,287R",1,linear
"169T,213G",1,linear
199K,1,linear
287R,1,linear
"169E,223P",1,linear
