season,theta=0.10,theta=0.20,theta=0.30,theta=0.40,theta=0.50
2010,0.0,0.0,0.0,0.0,0.0
2011,0.0,0.0,0.0,0.0,0.0
2012,0.3547169811320755,0.0,0.0,0.0,0.0
2013,0.0,0.6264367816091954,0.6264367816091954,0.6264367816091954,0.6264367816091954
2014,0.8951048951048952,0.9230769230769231,0.9230769230769231,1.3286713286713288,1.3286713286713288
2015,0.8715596330275229,0.8715596330275229,0.8715596330275229,1.8226299694189603,1.8226299694189603
2016,0.0,0.0,0.0,0.0,0.0
2017,1.3955901426718547,1.3955901426718547,1.3955901426718547,0.0,0.0
2018,0.8877546714286031,0.748081565930832,0.748081565930832,1.9851411589895989,1.5809806835066864
2019,0.3685165034457744,1.2160233030831271,1.2160233030831271,2.7237676407113547,2.7237676407113547
2020,5.854593927267696,6.437543236023457,5.578096231415161,5.578096231415161,5.578096231415161
2021,0.6540998982666774,0.4261424017003188,2.7003188097768334,4.467587672688629,4.04144527098831
2022,1.0192380560486547,1.2896851661904212,0.6314067611777535,0.6314067611777535,0.6314067611777535
