season,theta=0.10,theta=0.20,theta=0.30,theta=0.40,theta=0.50
2010,0.0,0.0,0.0,0.0,0.0
2011,1.6455201259469059,1.8601746912058288,1.327559922805495,1.327559922805495,1.327559922805495
2012,1.0911063609275813,1.0080321285140563,1.7872379225665886,1.0141455530886772,1.5464036176048062
2013,2.0451213588314285,1.9303486315587013,1.4496668133768833,1.4496668133768833,5.1229197509155355
2014,0.13689320388349516,0.0,1.9157792836398837,2.8896418199419167,2.8896418199419167
2015,0.2816399286987522,0.2816399286987522,0.0,0.0,0.0
2016,1.828239773860991,1.828239773860991,2.7635823807646487,2.7635823807646487,2.7635823807646487
2017,1.5883205932403586,1.176840778510795,0.9605205321674541,0.9605205321674541,0.0
2018,0.7399303051881003,0.8427628736605575,1.5258039515930788,1.5258039515930788,3.498440276906417
2019,2.6086372205772377,1.8213773188688438,1.8213773188688438,1.8213773188688438,1.8213773188688438
2020,2.3624862587702835,2.7442391701994335,2.7442391701994335,2.0408936912987516,2.0408936912987516
2021,1.559796437659033,1.559796437659033,0.4559386973180077,2.099821590477026,4.7490275218624785
2022,0.9260005393617665,0.2732290708371665,4.729923284877388,4.729923284877388,5.243735439573521
2023,0.0,1.1426101251114111,0.3127492186658045,0.0,0.0
2024,1.4098780583668602,1.1630562997876177,2.5336070732672384,1.57439469046765,1.1630562997876177
2025,0.4002296442001621,0.2697923331976034,0.0,2.7018987686136824,4.131020260276235
