risk_mutation_group,count,model
100P,2250,linear
"100P,183V",1326,linear
130K,1143,linear
"100P,183V,86P",443,linear
233P,285,linear
"100P,160G,183V",239,linear
"130K,156D,300K",219,linear
169I,156,linear
"169I,325K",145,linear
281S,119,linear
202T,118,linear
"100P,183V,305S,88F",107,linear
338I,96,linear
"100P,90E",94,linear
300K,70,linear
"284T,288Q,338I",68,linear
284T,61,linear
325K,57,linear
86P,46,linear
"100P,169I",29,linear
288Q,29,linear
183V,24,linear
"100P,160G,183V,88F",23,linear
"100P,183V,300K",21,linear
156D,19,linear
"169I,325K,338I",18,linear
"100P,300K",17,linear
"100P,160G",12,linear
"169I,288Q,325K",12,linear
"100P,130K",10,linear
160G,8,linear
"100P,183V,305S",8,linear
"100P,86P",7,linear
90E,7,linear
"130K,338I",6,linear
"100P,183V,325K",5,linear
"130K,325K",5,linear
"100P,183V,281S,86P",5,linear
"130K,183V,300K,325K",4,linear
"130K,169I",4,linear
"160G,325K",3,linear
"100P,88F",3,linear
"100P,183V,202T",3,linear
"100P,156D,160G,183V",3,linear
"100P,130K,183V",3,linear
"130K,288Q",3,linear
"100P,160G,169I,183V,86P",3,linear
"130K,284T",3,linear
"169I,233P",2,linear
"183V,86P",2,linear
"300K,325K",2,linear
"100P,183V,90E",2,linear
"288Q,338I",2,linear
"100P,233P",2,linear
"130K,281S",2,linear
88F,2,linear
"100P,130K,183V,300K,325K,338I",2,linear
"100P,183V,338I",2,linear
"169I,300K",2,linear
"130K,156D,300K,338I",2,linear
"156D,202T",2,linear
"284T,338I",2,linear
"169I,86P",2,linear
"100P,130K,183V,86P",2,linear
"130K,233P",2,linear
"100P,338I",2,linear
"130K,183V,300K,325K,338I",2,linear
"100P,160G,169I,183V",1,linear
"100P,169I,183V",1,linear
"100P,156D,183V",1,linear
"130K,160G",1,linear
"100P,183V,305S,338I,88F",1,linear
"160G,338I",1,linear
"183V,338I",1,linear
"100P,284T",1,linear
"169I,281S,288Q,325K",1,linear
"100P,183V,300K,86P",1,linear
"100P,183V,281S",1,linear
"100P,130K,160G,183V",1,linear
"100P,325K",1,linear
"156D,233P",1,linear
"100P,202T",1,linear
"183V,233P",1,linear
"100P,160G,183V,86P",1,linear
"100P,183V,325K,86P",1,linear
"284T,288Q,300K,338I",1,linear
"202T,300K,325K",1,linear
"233P,300K",1,linear
"100P,183V,233P",1,linear
"202T,325K",1,linear
"183V,325K",1,linear
"100P,169I,325K",1,linear
"100P,169I,183V,86P",1,linear
"130K,202T",1,linear
"169I,202T",1,linear
